Compound,Polar
BACE_464,56.865265
BACE_465,62.481285
BACE_466,62.07758
BACE_467,52.86118
BACE_468,64.83204
BACE_469,61.106644
BACE_470,64.91746
BACE_471,56.38874
BACE_472,64.15556
BACE_473,63.00705
BACE_474,61.230907
BACE_475,63.4441
BACE_476,62.162895
BACE_477,53.042747
BACE_478,61.99757
BACE_479,60.991604
BACE_480,62.082256
BACE_481,63.10297
BACE_482,61.68526
BACE_483,61.035297
BACE_484,62.940506
BACE_485,54.626656
BACE_486,56.62978
BACE_487,62.889725
BACE_488,62.12733
BACE_489,63.322212
BACE_490,63.290443
BACE_491,62.45898
BACE_492,62.63677
BACE_493,56.60229
BACE_494,56.09375
BACE_495,56.39382
BACE_496,62.12482
BACE_497,64.4481
BACE_498,56.470566
BACE_499,58.02026
BACE_500,56.806385
BACE_501,57.23706
BACE_502,55.609715
BACE_503,56.38927
BACE_504,57.116657
BACE_505,56.70065
BACE_506,56.914925
BACE_507,57.83417
BACE_508,57.49061
BACE_509,57.725475
BACE_510,58.07167
BACE_511,56.937046
BACE_512,54.169636
BACE_513,63.28216
BACE_514,54.805214
BACE_515,55.56208
BACE_516,56.442955
BACE_517,56.71982
BACE_518,57.123184
BACE_519,56.77163
BACE_520,61.39742
BACE_521,62.787415
BACE_522,62.94639
BACE_523,62.775856
BACE_524,62.576756
BACE_525,62.247524
BACE_526,57.536167
BACE_527,54.639854
BACE_528,53.7372
BACE_529,61.07002
BACE_530,61.32526
BACE_531,63.22692
BACE_532,62.205074
BACE_533,62.828663
BACE_534,63.563084
BACE_535,62.33838
BACE_536,60.075687
BACE_537,62.742218
BACE_538,56.580784
BACE_539,56.356506
BACE_540,54.491436
BACE_541,61.353947
BACE_542,63.606464
BACE_543,55.672256
BACE_544,62.08287
BACE_545,55.101574
BACE_546,65.21864
BACE_547,59.92411
BACE_548,62.81877
BACE_549,62.096706
BACE_550,62.560764
BACE_551,56.38733
BACE_552,62.29542
BACE_553,64.323395
BACE_554,62.573883
BACE_555,62.77755
BACE_556,64.09504
BACE_557,52.67125
BACE_558,55.863937
BACE_559,56.04215
BACE_560,61.072895
BACE_561,65.76147
BACE_562,64.30965
BACE_563,59.92176
BACE_564,55.578945
BACE_565,55.790234
BACE_566,56.25362
BACE_567,62.327538
BACE_568,60.648643
BACE_569,63.58171
BACE_570,62.60378
BACE_571,54.66859
BACE_572,56.674236
BACE_573,55.23483
BACE_574,62.587337
BACE_575,64.95494
BACE_576,56.970383
BACE_577,62.05506
BACE_578,56.326412
BACE_579,54.26651
BACE_580,53.20939
BACE_581,53.931786
BACE_582,54.10496
BACE_583,56.1809
BACE_584,56.991467
BACE_585,56.28857
BACE_586,56.420605
BACE_587,56.56998
BACE_588,56.194374
BACE_589,57.31468
BACE_590,56.857784
BACE_591,57.510555
BACE_592,63.98699
BACE_593,63.294987
BACE_594,54.536083
BACE_595,54.951088
BACE_596,55.75243
BACE_597,55.394764
BACE_598,55.79283
BACE_599,55.433884
BACE_600,53.496437
BACE_601,55.25663
BACE_602,61.768223
BACE_603,65.44788
BACE_604,55.694622
BACE_605,62.10732
BACE_606,55.913204
BACE_607,56.17998
BACE_608,63.22353
BACE_609,61.364376
BACE_610,63.12042
BACE_611,62.845448
BACE_612,63.131386
BACE_613,56.087536
BACE_614,53.377296
BACE_615,61.65284
BACE_616,63.00373
BACE_617,60.790676
BACE_618,60.92314
BACE_619,62.802456
BACE_620,62.22055
BACE_621,55.419613
BACE_622,54.74541
BACE_623,64.06765
BACE_624,61.855724
BACE_625,51.82153
BACE_626,62.932095
BACE_627,54.37517
BACE_628,56.507072
BACE_629,61.88106
BACE_630,62.90716
BACE_631,56.29365
BACE_632,55.71134
BACE_633,51.886616
BACE_634,55.62312
BACE_635,64.96227
BACE_636,61.557636
BACE_637,63.057312
BACE_638,56.274265
BACE_639,56.604145
BACE_640,62.97392
BACE_641,62.67741
BACE_642,61.491825
BACE_643,56.87749
BACE_644,56.348858
BACE_645,52.262894
BACE_646,54.176693
BACE_647,54.68949
BACE_648,56.507084
BACE_649,58.218876
BACE_650,56.19964
BACE_651,57.029285
BACE_652,61.0319
BACE_653,55.38033
BACE_654,56.00452
BACE_655,55.46941
BACE_656,55.11517
BACE_657,56.25318
BACE_658,56.274178
BACE_659,54.27579
BACE_660,60.057465
BACE_661,55.842617
BACE_662,64.83299
BACE_663,64.33933
BACE_664,62.334606
BACE_665,62.35921
BACE_666,62.75214
BACE_667,61.97089
BACE_668,61.23471
BACE_669,55.56696
BACE_670,63.285515
BACE_671,59.691174
BACE_672,56.156933
BACE_673,60.44817
BACE_674,63.89992
BACE_675,56.342133
BACE_676,61.267567
BACE_677,60.349503
BACE_678,61.07993
BACE_679,54.131634
BACE_680,61.434208
BACE_681,61.35189
BACE_682,54.20831
BACE_683,62.833275
BACE_684,61.494858
BACE_685,63.16035
BACE_686,60.156483
BACE_687,60.35914
BACE_688,54.95271
BACE_689,55.359344
BACE_690,55.52224
BACE_691,55.818375
BACE_692,53.81894
BACE_693,56.100006
BACE_694,57.448696
BACE_695,57.901104
BACE_696,63.46688
BACE_697,54.438335
BACE_698,64.06765
BACE_699,55.604107
BACE_700,55.65837
BACE_701,65.04335
BACE_702,63.386047
BACE_703,62.708546
BACE_704,63.584473
BACE_705,63.3969
BACE_706,58.18287
BACE_707,61.08856
BACE_708,62.164658
BACE_709,56.313538
BACE_710,56.053104
BACE_711,55.585308
BACE_712,55.76522
BACE_713,64.92818
BACE_714,64.6028
BACE_715,62.314953
BACE_716,56.526157
BACE_717,59.37151
BACE_718,55.161373
BACE_719,56.666073
BACE_720,54.135952
BACE_721,56.742653
BACE_722,56.187885
BACE_723,61.047153
BACE_724,62.4132
BACE_725,56.27453
BACE_726,54.318455
BACE_727,61.339344
BACE_728,63.060646
BACE_729,53.877884
BACE_730,56.26511
BACE_731,55.17287
BACE_732,61.127853
BACE_733,56.692493
BACE_734,61.38629
BACE_735,62.92719
BACE_736,54.98098
BACE_737,63.153778
BACE_738,60.267773
BACE_739,56.09789
BACE_740,62.744537
BACE_741,62.586388
BACE_742,54.461056
BACE_743,56.681377
BACE_744,56.119816
BACE_745,56.321495
BACE_746,53.406116
BACE_747,51.597218
BACE_748,55.754597
BACE_749,56.613487
BACE_750,57.122707
BACE_751,64.49193
BACE_752,61.9558
BACE_753,54.870483
BACE_754,53.130795
BACE_755,55.42687
BACE_756,54.908623
BACE_757,64.11527
BACE_758,61.99548
BACE_759,62.29306
BACE_760,62.79699
BACE_761,63.878365
BACE_762,56.4986
BACE_763,63.509083
BACE_764,62.79612
BACE_765,63.197815
BACE_766,64.48768
BACE_767,62.546455
BACE_768,61.566013
BACE_769,62.629547
BACE_770,53.833736
BACE_771,63.104847
BACE_772,61.98038
BACE_773,55.68487
BACE_774,57.841488
BACE_775,56.230217
BACE_776,56.773132
BACE_777,52.47932
BACE_778,56.420193
BACE_779,56.541283
BACE_780,54.953075
BACE_781,55.65927
BACE_782,54.25073
BACE_783,53.574833
BACE_784,61.98393
BACE_785,63.441044
BACE_786,60.495804
BACE_787,63.95423
BACE_788,62.316868
BACE_789,52.81661
BACE_790,62.32021
BACE_791,61.779724
BACE_792,55.89589
BACE_793,61.013325
BACE_794,54.456833
BACE_795,62.619366
BACE_796,55.223186
BACE_797,64.7696
BACE_798,54.41862
BACE_799,54.63068
BACE_800,56.065052
BACE_801,56.435883
BACE_802,57.585804
BACE_803,55.442116
BACE_804,52.845287
BACE_805,61.787247
BACE_806,61.03696
BACE_807,59.415607
BACE_808,53.288425
BACE_809,61.859726
BACE_810,63.63184
BACE_811,61.962257
BACE_812,60.87065
BACE_813,56.16354
BACE_814,56.927666
BACE_815,51.3457
BACE_816,55.81157
BACE_817,54.110336
BACE_818,62.641308
BACE_819,56.45492
BACE_820,52.122814
BACE_821,60.660103
BACE_822,57.246426
BACE_823,52.756165
BACE_824,54.65165
BACE_825,62.24153
BACE_826,62.30868
BACE_827,55.71275
BACE_828,52.031155
BACE_829,51.927223
BACE_830,56.139076
BACE_831,62.031487
BACE_832,55.34404
BACE_833,62.255768
BACE_834,61.802425
BACE_835,57.117344
BACE_836,62.096706
BACE_837,65.582756
BACE_838,54.12686
BACE_839,61.480663
BACE_840,61.146748
BACE_841,56.357742
BACE_842,54.596478
BACE_843,53.88821
BACE_844,60.47653
BACE_845,56.535652
BACE_846,63.36717
BACE_847,55.340588
BACE_848,61.77554
BACE_849,60.965797
BACE_850,55.80775
BACE_851,63.49998
BACE_852,64.27895
BACE_853,50.69765
BACE_854,63.487125
BACE_855,53.98161
BACE_856,56.32668
BACE_857,56.97765
BACE_858,54.542492
BACE_859,51.555782
BACE_860,60.985954
BACE_861,61.91226
BACE_862,61.22966
BACE_863,61.68709
BACE_864,52.0947
BACE_865,62.401436
BACE_866,51.605312
BACE_867,53.31963
BACE_868,51.092278
BACE_869,56.35943
BACE_870,61.29308
BACE_871,62.08778
BACE_872,64.30828
BACE_873,52.756805
BACE_874,60.3087
BACE_875,53.49667
BACE_876,64.835495
BACE_877,58.6825
BACE_878,61.432354
BACE_879,56.012226
BACE_880,61.662712
BACE_881,54.452656
BACE_882,53.48481
BACE_883,59.811604
BACE_884,57.991974
BACE_885,61.880642
BACE_886,65.215996
BACE_887,54.12305
BACE_888,56.824207
BACE_889,56.364616
BACE_890,60.96757
BACE_891,63.22945
BACE_892,61.74079
BACE_893,61.176716
BACE_894,56.335552
BACE_895,60.617573
BACE_896,54.425106
BACE_897,62.480465
BACE_898,51.005924
BACE_899,56.03246
BACE_900,65.296364
BACE_901,60.70457
BACE_902,61.359684
BACE_903,62.28764
BACE_904,60.968544
BACE_905,60.625134
BACE_906,54.62062
BACE_907,62.753883
BACE_908,62.093693
BACE_909,56.687885
BACE_910,57.513927
BACE_911,62.539455
BACE_912,61.91018
BACE_913,57.921207
BACE_914,59.765987
BACE_915,56.39493
BACE_916,55.03832
BACE_917,59.60538
BACE_918,56.13501
BACE_919,63.726994
BACE_920,62.035965
BACE_921,55.97752
BACE_922,62.830902
BACE_923,61.54607
BACE_924,64.06529
BACE_925,61.50651
BACE_926,60.70722
BACE_927,56.378162
BACE_928,60.228245
BACE_929,61.487442
BACE_930,56.798016
BACE_931,62.46429
BACE_932,60.536457
BACE_933,55.968567
BACE_934,62.694477
BACE_935,62.824596
BACE_936,64.08357
BACE_937,52.78139
BACE_938,61.060463
BACE_939,63.90353
BACE_940,52.028896
BACE_941,65.89161
BACE_942,60.76296
BACE_943,62.235867
BACE_944,54.331577
BACE_945,54.546104
BACE_946,61.310196
BACE_947,52.22952
BACE_948,60.939125
BACE_949,55.58134
BACE_950,54.94015
BACE_951,50.442593
BACE_952,61.953884
BACE_953,56.65815
BACE_954,61.66113
BACE_955,59.843903
BACE_956,51.02283
BACE_957,55.172638
BACE_958,56.731556
BACE_959,52.820805
BACE_960,63.178455
BACE_961,61.146564
BACE_962,60.456932
BACE_963,58.987568
BACE_964,55.314426
BACE_965,54.433933
BACE_966,53.67144
BACE_967,62.528835
BACE_968,57.874653
BACE_969,63.40149
BACE_970,62.553814
BACE_971,50.70405
BACE_972,54.877155
BACE_973,60.672005
BACE_974,56.34162
BACE_975,62.281315
BACE_976,52.55457
BACE_977,62.67244
BACE_978,56.38863
BACE_979,57.822483
BACE_980,51.007977
BACE_981,62.220264
BACE_982,60.461548
BACE_983,61.9826
BACE_984,55.825428
BACE_985,61.35181
BACE_986,53.339584
BACE_987,61.97645
BACE_988,57.014633
BACE_989,60.46097
BACE_990,62.29234
BACE_991,61.63593
BACE_992,56.60229
BACE_993,55.639145
BACE_994,61.907047
BACE_995,57.811775
BACE_996,53.555233
BACE_997,62.557774
BACE_998,61.759945
BACE_999,57.191563
BACE_1000,61.480072
BACE_1001,55.69766
BACE_1002,60.398155
BACE_1003,55.37328
BACE_1004,62.644726
BACE_1005,62.211967
BACE_1006,64.35847
BACE_1007,53.582527
BACE_1008,51.966145
BACE_1009,52.373047
BACE_1010,61.40498
BACE_1011,61.707226
BACE_1012,65.714195
BACE_1013,54.752842
BACE_1014,60.871998
BACE_1015,55.838184
BACE_1016,61.276306
BACE_1017,56.02106
BACE_1018,56.805973
BACE_1019,53.92859
BACE_1020,51.87003
BACE_1021,60.885914
BACE_1022,57.991306
BACE_1023,53.98238
BACE_1024,55.62591
BACE_1025,64.04281
BACE_1026,62.121937
BACE_1027,61.65927
BACE_1028,61.414772
BACE_1029,50.865803
BACE_1030,62.272045
BACE_1031,58.975666
BACE_1032,48.998425
BACE_1033,52.437164
BACE_1034,55.403805
BACE_1035,55.191666
BACE_1036,57.18864
BACE_1037,59.980885
BACE_1038,58.02026
BACE_1039,62.26499
BACE_1040,52.97454
BACE_1041,52.755486
BACE_1042,56.747814
BACE_1043,61.22402
BACE_1044,62.725254
BACE_1045,55.542957
BACE_1046,56.230267
BACE_1047,58.73353
BACE_1048,61.090508
BACE_1049,61.292362
BACE_1050,53.205845
BACE_1051,51.968094
BACE_1052,55.843018
BACE_1053,63.66123
BACE_1054,54.72702
BACE_1055,56.64725
BACE_1056,60.23128
BACE_1057,57.51118
BACE_1058,55.314186
BACE_1059,54.77143
BACE_1060,52.50604
BACE_1061,55.1033
BACE_1062,51.377277
BACE_1063,52.997623
BACE_1064,60.703056
BACE_1065,60.326275
BACE_1066,58.829685
BACE_1067,60.269325
BACE_1068,61.815983
BACE_1069,53.573895
BACE_1070,54.790943
BACE_1071,62.64583
BACE_1072,61.340256
BACE_1073,56.788662
BACE_1074,54.197903
BACE_1075,61.93874
BACE_1076,55.236683
BACE_1077,61.36478
BACE_1078,57.179688
BACE_1079,55.063877
BACE_1080,54.205753
BACE_1081,60.749546
BACE_1082,52.183586
BACE_1083,55.49618
BACE_1084,52.44541
BACE_1085,56.886074
BACE_1086,60.70129
BACE_1087,54.46125
BACE_1088,55.623592
BACE_1089,51.793755
BACE_1090,60.925854
BACE_1091,54.463993
BACE_1092,61.142666
BACE_1093,56.8805
BACE_1094,62.067497
BACE_1095,59.19229
BACE_1096,51.895847
BACE_1097,63.55897
BACE_1098,56.512432
BACE_1099,64.027725
BACE_1100,56.739666
BACE_1101,61.29487
BACE_1102,63.842213
BACE_1103,61.107475
BACE_1104,57.15198
BACE_1105,55.682163
BACE_1106,54.42478
BACE_1107,54.459576
BACE_1108,63.027714
BACE_1109,62.14983
BACE_1110,62.743626
BACE_1111,60.420223
BACE_1112,54.666744
BACE_1113,59.49366
BACE_1114,51.711132
BACE_1115,61.045162
BACE_1116,51.395878
BACE_1117,57.962048
BACE_1118,62.001762
BACE_1119,61.62795
BACE_1120,62.402843
BACE_1121,49.928997
BACE_1122,55.285145
BACE_1123,54.01527
BACE_1124,53.854656
BACE_1125,49.959934
BACE_1126,54.725353
BACE_1127,56.254673
BACE_1128,55.101833
BACE_1129,60.57837
BACE_1130,61.784775
BACE_1131,56.638058
BACE_1132,57.91573
BACE_1133,61.31185
BACE_1134,59.795982
BACE_1135,52.63976
BACE_1136,54.171146
BACE_1137,51.638386
BACE_1138,54.17306
BACE_1139,57.853146
BACE_1140,62.887783
BACE_1141,61.345272
BACE_1142,54.53072
BACE_1143,52.2212
BACE_1144,54.768055
BACE_1145,64.5474
BACE_1146,56.117805
BACE_1147,48.706715
BACE_1148,51.47973
BACE_1149,62.429325
BACE_1150,60.16248
BACE_1151,61.82832
BACE_1152,61.9931
BACE_1153,59.124355
BACE_1154,60.313595
BACE_1155,61.027897
BACE_1156,51.864803
BACE_1157,57.057476
BACE_1158,56.314175
BACE_1159,63.053917
BACE_1160,56.594902
BACE_1161,51.944683
BACE_1162,52.916916
BACE_1163,56.470566
BACE_1164,61.507412
BACE_1165,58.783455
BACE_1166,50.652958
BACE_1167,54.60098
BACE_1168,55.697964
BACE_1169,59.90313
BACE_1170,54.32824
BACE_1171,64.11096
BACE_1172,64.23243
BACE_1173,64.512535
BACE_1174,60.750072
BACE_1175,61.421703
BACE_1176,51.725407
BACE_1177,54.160206
BACE_1178,61.095695
BACE_1179,60.853035
BACE_1180,61.776833
BACE_1181,60.422077
BACE_1182,62.002216
BACE_1183,56.986595
BACE_1184,52.79774
BACE_1185,52.006695
BACE_1186,61.25857
BACE_1187,60.89674
BACE_1188,59.484806
BACE_1189,60.527786
BACE_1190,61.931843
BACE_1191,54.4917
BACE_1192,56.20382
BACE_1193,61.713547
BACE_1194,53.87016
BACE_1195,51.998333
BACE_1196,64.74782
BACE_1197,57.345417
BACE_1198,62.307087
BACE_1199,61.404465
BACE_1200,55.755047
BACE_1201,64.687096
BACE_1202,62.233856
BACE_1203,62.067795
BACE_1204,54.34836
BACE_1205,54.02039
BACE_1206,55.49722
BACE_1207,50.974186
BACE_1208,62.958458
BACE_1209,51.61336
BACE_1210,51.24144
BACE_1211,52.099033
BACE_1212,54.02776
BACE_1213,64.26423
BACE_1214,62.305088
BACE_1215,51.908794
BACE_1216,56.90507
BACE_1217,60.408905
BACE_1218,52.028217
BACE_1219,52.576847
BACE_1220,62.1088
BACE_1221,50.501534
BACE_1222,53.390343
BACE_1223,58.493206
BACE_1224,60.916706
BACE_1225,59.302963
BACE_1226,54.217464
BACE_1227,61.77373
BACE_1228,62.74949
BACE_1229,60.565273
BACE_1230,55.76668
BACE_1231,52.029594
BACE_1232,50.43479
BACE_1233,54.647675
BACE_1234,49.867218
BACE_1235,59.143948
BACE_1236,49.992935
BACE_1237,57.27194
BACE_1238,55.147438
BACE_1239,59.124043
BACE_1240,54.63454
BACE_1241,58.803085
BACE_1242,52.821674
BACE_1243,55.13124
BACE_1244,55.32944
BACE_1245,54.371258
BACE_1246,53.72642
BACE_1247,56.799732
BACE_1248,53.634323
BACE_1249,53.82503
BACE_1250,57.700203
BACE_1251,52.893658
BACE_1252,62.22074
BACE_1253,52.56576
BACE_1254,61.85355
BACE_1255,62.569103
BACE_1256,61.452923
BACE_1257,50.330402
BACE_1258,52.319412
BACE_1259,54.470837
BACE_1260,54.779938
BACE_1261,55.321415
BACE_1262,54.46379
BACE_1263,53.78049
BACE_1264,49.456142
BACE_1265,53.8129
BACE_1266,52.52612
BACE_1267,62.743015
BACE_1268,50.03411
BACE_1269,65.31453
BACE_1270,62.970062
BACE_1271,62.093246
BACE_1272,61.82942
BACE_1273,60.29124
BACE_1274,54.283886
BACE_1275,52.09458
BACE_1276,55.357586
BACE_1277,61.17536
BACE_1278,58.794262
BACE_1279,53.914158
BACE_1280,61.45757
BACE_1281,53.374687
BACE_1282,53.778862
BACE_1283,53.409264
BACE_1284,61.910793
BACE_1285,58.80906
BACE_1286,57.076797
BACE_1287,53.589817
BACE_1288,59.564285
BACE_1289,59.065945
BACE_1290,61.72939
BACE_1291,61.222607
BACE_1292,62.888474
BACE_1293,58.691357
BACE_1294,60.88064
BACE_1295,52.113605
BACE_1296,60.796764
BACE_1297,60.42002
BACE_1298,55.94556
BACE_1299,54.631615
BACE_1300,48.373108
BACE_1301,54.498085
BACE_1302,58.91122
BACE_1303,51.095646
BACE_1304,59.800854
BACE_1305,61.096992
BACE_1306,52.55187
BACE_1307,61.5465
BACE_1308,54.236877
BACE_1309,61.645554
BACE_1310,53.989647
BACE_1311,59.509937
BACE_1312,54.312645
BACE_1313,60.398666
BACE_1314,58.368504
BACE_1315,54.13605
BACE_1316,58.99053
BACE_1317,49.47422
BACE_1318,60.242188
BACE_1319,63.95947
BACE_1320,60.97846
BACE_1321,50.87449
BACE_1322,60.724174
BACE_1323,57.23087
BACE_1324,52.04197
BACE_1325,54.03506
BACE_1326,54.141895
BACE_1327,54.502926
BACE_1328,56.046646
BACE_1329,51.910786
BACE_1330,55.33404
BACE_1331,54.36496
BACE_1332,61.182484
BACE_1333,56.05016
BACE_1334,61.764095
BACE_1335,50.92134
BACE_1336,51.60686
BACE_1337,59.287018
BACE_1338,63.9726
BACE_1339,53.12222
BACE_1340,53.980686
BACE_1341,55.762722
BACE_1342,54.688976
BACE_1343,53.425724
BACE_1344,53.11646
BACE_1345,62.6554
BACE_1346,54.58501
BACE_1347,61.353947
BACE_1348,52.819714
BACE_1349,62.22488
BACE_1350,63.86395
BACE_1351,60.599705
BACE_1352,54.670193
BACE_1353,60.87587
BACE_1354,61.662994
BACE_1355,61.680187
BACE_1356,63.51611
BACE_1357,63.65605
BACE_1358,64.2036
BACE_1359,64.3082
BACE_1360,65.69962
BACE_1361,64.88767
BACE_1362,60.51333
BACE_1363,59.21674
BACE_1364,61.677715
BACE_1365,61.984146
BACE_1366,61.835526
BACE_1367,58.776783
BACE_1368,61.98276
BACE_1369,57.93532
BACE_1370,50.663773
BACE_1371,61.02741
BACE_1372,63.374943
BACE_1373,61.778893
BACE_1374,55.115177
BACE_1375,52.108974
BACE_1376,54.15971
BACE_1377,62.677807
BACE_1378,64.14108
BACE_1379,61.31894
BACE_1380,53.207928
BACE_1381,61.20865
BACE_1382,51.924274
BACE_1383,53.304317
BACE_1384,54.652164
BACE_1385,62.402393
BACE_1386,47.92311
BACE_1387,53.77189
BACE_1388,55.289402
BACE_1389,53.482136
BACE_1390,54.697132
BACE_1391,63.645924
BACE_1392,54.127796
BACE_1393,62.31592
BACE_1394,62.39929
BACE_1395,58.823475
BACE_1396,53.45158
BACE_1397,63.33228
BACE_1398,61.93666
BACE_1399,63.548206
BACE_1400,62.638054
BACE_1401,55.743984
BACE_1402,50.19161
BACE_1403,51.429417
BACE_1404,62.735527
BACE_1405,53.57518
BACE_1406,53.00643
BACE_1407,60.307796
BACE_1408,49.910427
BACE_1409,53.45564
BACE_1410,52.781277
BACE_1411,53.045414
BACE_1412,55.103256
BACE_1413,57.98303
BACE_1414,64.561646
BACE_1415,51.95994
BACE_1416,62.190735
BACE_1417,63.642128
BACE_1418,62.67419
BACE_1419,60.71195
BACE_1420,61.911892
BACE_1421,52.929054
BACE_1422,55.33556
BACE_1423,54.449856
BACE_1424,55.136482
BACE_1425,62.187077
BACE_1426,61.327465
BACE_1427,51.589554
BACE_1428,52.06489
BACE_1429,62.078293
BACE_1430,61.66219
BACE_1431,60.281487
BACE_1432,53.405277
BACE_1433,61.976738
BACE_1434,62.31711
BACE_1435,52.14591
BACE_1436,56.159992
BACE_1437,61.968822
BACE_1438,62.27567
BACE_1439,61.0892
BACE_1440,62.11227
BACE_1441,55.420914
BACE_1442,62.8528
BACE_1443,62.297077
BACE_1444,61.011364
BACE_1445,54.36481
BACE_1446,54.51049
BACE_1447,56.329407
BACE_1448,51.703632
BACE_1449,61.248043
BACE_1450,61.907482
BACE_1451,61.438503
BACE_1452,51.635048
BACE_1453,62.548653
BACE_1454,61.213528
BACE_1455,51.393982
BACE_1456,56.0591
BACE_1457,61.788303
BACE_1458,51.222607
BACE_1459,52.39388
BACE_1460,48.91289
BACE_1461,59.51446
BACE_1462,52.35371
BACE_1463,55.429703
BACE_1464,62.03386
BACE_1465,52.534428
BACE_1466,62.119877
BACE_1467,54.504246
BACE_1468,60.79909
BACE_1469,60.8613
BACE_1470,56.538715
BACE_1471,51.853146
BACE_1472,51.693733
BACE_1473,53.62067
BACE_1474,53.712116
BACE_1475,54.756523
BACE_1476,56.302517
BACE_1477,60.873875
BACE_1478,53.969856
BACE_1479,54.686092
BACE_1480,56.979626
BACE_1481,55.372288
BACE_1482,53.62042
BACE_1483,54.045265
BACE_1484,53.27161
BACE_1485,53.464657
BACE_1486,56.32755
BACE_1487,55.043747
BACE_1488,63.33789
BACE_1489,54.06298
BACE_1490,55.28803
BACE_1491,56.950092
BACE_1492,53.166576
BACE_1493,57.26582
BACE_1494,57.36776
BACE_1495,54.145306
BACE_1496,60.338535
BACE_1497,64.09289
BACE_1498,62.57316
BACE_1499,63.325596
