Compound,Polar
BACE_380,59.81494022000001
BACE_381,81.53762933000006
BACE_382,80.87002936
BACE_383,64.02257970000004
BACE_384,68.02508979000005
BACE_385,74.95266824000001
BACE_386,77.23814961000006
BACE_387,74.85406937000003
BACE_388,74.93507923000004
BACE_389,73.29372942999998
BACE_390,77.57732916000009
BACE_391,75.96121926000002
BACE_392,79.13216883000005
BACE_393,74.40728970999994
BACE_394,81.01418922
BACE_395,78.43850929000006
BACE_396,79.44574906000004
BACE_397,64.01743974000003
BACE_398,52.18943024999998
BACE_399,98.08605981999996
BACE_400,52.65685046999998
BACE_401,76.71578984999998
BACE_402,51.782290569999965
BACE_403,46.32657959
BACE_404,46.64121959999999
BACE_405,46.76185955
BACE_406,51.64853035
BACE_407,47.08916957999998
BACE_408,46.58924937999998
BACE_409,77.43167949000004
BACE_410,59.27954977
BACE_411,82.95677013000002
BACE_412,47.51899978999996
BACE_413,52.05900031999999
BACE_414,52.08295030999998
BACE_415,45.96822972000002
BACE_416,62.724419900000015
BACE_417,62.412639900000016
BACE_418,64.32864982000005
BACE_419,74.06295978999994
BACE_420,79.22045935000004
BACE_421,62.94992981000002
BACE_422,77.71294936
BACE_423,76.80501030999996
BACE_424,52.685069860000006
BACE_425,79.06611907000007
BACE_426,60.47420029000002
BACE_427,65.65084052999998
BACE_428,71.68075974999995
BACE_429,87.64626963000002
BACE_430,82.44259952000002
BACE_431,47.06279970999997
BACE_432,77.59608942000003
BACE_433,44.34082957000001
BACE_434,62.77051001000001
BACE_435,56.85494015999997
BACE_436,78.47880927000004
BACE_437,68.17333965000005
BACE_438,80.17644930000002
BACE_439,48.36892985999998
BACE_440,75.87265970000003
BACE_441,48.55769980999999
BACE_442,60.83597018999999
BACE_443,63.04891945000004
BACE_444,65.60264013000001
BACE_445,73.44345927999997
BACE_446,63.445499590000054
BACE_447,81.00983944000002
BACE_448,49.15246068999998
BACE_449,67.65549974000002
BACE_450,44.383179500000004
BACE_451,67.95437982000004
BACE_452,57.184640249999994
BACE_453,73.80303009999993
BACE_454,55.56306011000001
BACE_455,52.126320339999985
BACE_456,65.98803011
BACE_457,67.60910998000003
BACE_458,44.46721950000003
BACE_459,55.57998021999998
BACE_460,75.78444943999997
BACE_461,60.03926975999998
BACE_462,53.613669780000016
BACE_463,68.75592981000004
BACE_464,52.353980379999975
BACE_465,75.90197923000001
BACE_466,67.52873996000004
BACE_467,51.328340169999976
BACE_468,79.34315978
BACE_469,69.83325951
BACE_470,84.88229985000002
BACE_471,44.66187952999999
BACE_472,76.59310928999997
BACE_473,75.59187935000001
BACE_474,58.75873027000001
BACE_475,77.34114943
BACE_476,68.47113997000002
BACE_477,45.597569710000016
BACE_478,60.40773021
BACE_479,64.35044987000002
BACE_480,73.74054975
BACE_481,73.88296924999997
BACE_482,59.92647026000003
BACE_483,73.94726943999999
BACE_484,75.42912914999997
BACE_485,45.40597978999999
BACE_486,44.29299970999998
BACE_487,60.75704017000001
BACE_488,72.79002186000008
BACE_489,77.00382976999998
BACE_490,63.832799760000036
BACE_491,64.22801963000005
BACE_492,64.23800959000003
BACE_493,58.283749890000024
BACE_494,52.52896022999997
BACE_495,52.48679029999997
BACE_496,67.78924978000003
BACE_497,79.00348949999999
BACE_498,50.45322086000001
BACE_499,51.17276043
BACE_500,47.20434954999998
BACE_501,49.00809966000001
BACE_502,46.64471961
BACE_503,46.839239609999986
BACE_504,50.60836044
BACE_505,46.95060962999999
BACE_506,48.713829770000004
BACE_507,46.73111966999999
BACE_508,51.09541036999999
BACE_509,50.579240549999994
BACE_510,51.234730389999996
BACE_511,46.94695956999999
BACE_512,59.02385981000001
BACE_513,76.68474944999996
BACE_514,52.79572037
BACE_515,61.87046973000001
BACE_516,52.234920509999995
BACE_517,52.79697034999998
BACE_518,52.99564044999998
BACE_519,53.38530021999999
BACE_520,74.85441925
BACE_521,73.79176011999992
BACE_522,73.86080951999999
BACE_523,61.133420099999995
BACE_524,79.23746913000005
BACE_525,64.21864967000003
BACE_526,51.06303045999999
BACE_527,45.42329972999998
BACE_528,54.80625033999999
BACE_529,66.04069019000002
BACE_530,60.26856014000002
BACE_531,76.21537927999996
BACE_532,73.9117296
BACE_533,67.41013000999999
BACE_534,70.57987964000002
BACE_535,73.71856011999994
BACE_536,71.74601028999997
BACE_537,73.12701930999997
BACE_538,45.56288985000001
BACE_539,44.29633938
BACE_540,58.236559959999994
BACE_541,59.14734024000002
BACE_542,60.07504027000004
BACE_543,64.54744882000003
BACE_544,55.7504999
BACE_545,45.278129820000004
BACE_546,79.54140902000006
BACE_547,70.76202022999995
BACE_548,73.79176011999992
BACE_549,67.72807970000002
BACE_550,60.35431027000002
BACE_551,51.311500319999986
BACE_552,73.90949952
BACE_553,76.76995920000003
BACE_554,62.753680060000015
BACE_555,75.20326966999997
BACE_556,77.84130950000002
BACE_557,54.58853061999999
BACE_558,42.86504952999996
BACE_559,42.85636951999998
BACE_560,75.87026961000007
BACE_561,81.51697914000003
BACE_562,79.48829910000005
BACE_563,67.03665987000002
BACE_564,60.99651989999997
BACE_565,42.515479329999955
BACE_566,44.63292966999998
BACE_567,73.73155972
BACE_568,73.85623946
BACE_569,76.11533956000001
BACE_570,60.29814029999999
BACE_571,45.52622982000002
BACE_572,46.91836972
BACE_573,54.64124042999997
BACE_574,66.99235068
BACE_575,78.47063932000002
BACE_576,64.61773883000004
BACE_577,74.20274957
BACE_578,58.436379990000006
BACE_579,52.25448016999999
BACE_580,49.01870998999998
BACE_581,48.880509849999996
BACE_582,46.829619429999994
BACE_583,51.515470009999966
BACE_584,52.01262047999996
BACE_585,47.03242949
BACE_586,46.978859429999986
BACE_587,47.06327949999999
BACE_588,46.06634948999999
BACE_589,50.872530539999985
BACE_590,51.24871035
BACE_591,48.47951987
BACE_592,77.74118964000004
BACE_593,75.97177973000004
BACE_594,51.93466055999999
BACE_595,52.19904038
BACE_596,47.00181989
BACE_597,51.132330399999994
BACE_598,44.565729709999985
BACE_599,44.61117969999999
BACE_600,44.959899799999995
BACE_601,62.34152960000003
BACE_602,71.24056034
BACE_603,84.03718937000004
BACE_604,55.80281015999999
BACE_605,59.40590014000002
BACE_606,44.185429320000004
BACE_607,45.07230981
BACE_608,67.35145980000004
BACE_609,67.29211026000003
BACE_610,76.12289943999997
BACE_611,74.68625936999993
BACE_612,64.41482959000007
BACE_613,41.934689339999935
BACE_614,44.91480956000001
BACE_615,60.009200389999975
BACE_616,74.89328953999997
BACE_617,74.85406937000003
BACE_618,53.50986992000002
BACE_619,77.73454961000006
BACE_620,73.72404964
BACE_621,56.05849023
BACE_622,58.69057986000001
BACE_623,76.30068992999998
BACE_624,59.70801009000002
BACE_625,55.45569054999998
BACE_626,75.54461989999997
BACE_627,51.92683991999998
BACE_628,64.62403892000003
BACE_629,59.28973015000001
BACE_630,63.85977996
BACE_631,45.480519709999996
BACE_632,44.09342959999998
BACE_633,56.59018057999996
BACE_634,56.121250309999986
BACE_635,76.02390967999999
BACE_636,59.936120290000034
BACE_637,75.72184931999998
BACE_638,45.59289979000001
BACE_639,43.98997946
BACE_640,62.878999890000024
BACE_641,75.92026893999996
BACE_642,72.08772029999999
BACE_643,51.43111039999999
BACE_644,51.91412038999998
BACE_645,48.52740982999999
BACE_646,47.82888891999998
BACE_647,67.29758987999999
BACE_648,46.87651954999999
BACE_649,48.80160962000001
BACE_650,46.75656967
BACE_651,51.47058033999998
BACE_652,58.30369001000001
BACE_653,47.41941982999997
BACE_654,51.42332039999999
BACE_655,46.151219489999995
BACE_656,46.931639879999956
BACE_657,44.45856950999999
BACE_658,46.48919966
BACE_659,56.916530189999975
BACE_660,66.93107978000002
BACE_661,51.347630369999976
BACE_662,74.08373993999996
BACE_663,67.61471974000004
BACE_664,58.71998002000004
BACE_665,57.14624009000001
BACE_666,65.36935006000003
BACE_667,61.59943983000008
BACE_668,69.11170964000002
BACE_669,54.65036996000004
BACE_670,78.58383938000003
BACE_671,57.020529989999986
BACE_672,43.967639479999995
BACE_673,58.63205032000005
BACE_674,72.57289985
BACE_675,44.30396935999999
BACE_676,58.83414024
BACE_677,56.37784026000002
BACE_678,65.51495013999998
BACE_679,45.975109740000015
BACE_680,60.38234010000001
BACE_681,59.24642037000003
BACE_682,43.64715981999998
BACE_683,77.30461954000006
BACE_684,59.34793026000003
BACE_685,62.94196987000002
BACE_686,72.38777946
BACE_687,78.01463895000002
BACE_688,52.84879046999998
BACE_689,53.80899047
BACE_690,55.851870330000004
BACE_691,51.88624993999998
BACE_692,47.10619942
BACE_693,46.9381795
BACE_694,52.38164026
BACE_695,46.80881949
BACE_696,90.79936919000004
BACE_697,58.87417985000002
BACE_698,76.30068992999998
BACE_699,51.79913015999996
BACE_700,42.60143942999996
BACE_701,76.70929986
BACE_702,60.539820289999994
BACE_703,78.53953939000006
BACE_704,79.97643111000006
BACE_705,80.16986881000008
BACE_706,51.74104965000003
BACE_707,52.93173957000003
BACE_708,58.88075001000003
BACE_709,55.28279038999999
BACE_710,48.75333988999998
BACE_711,56.35150984000003
BACE_712,60.902929930000035
BACE_713,76.14469979999996
BACE_714,73.69461030999997
BACE_715,66.94896954000004
BACE_716,58.283749890000024
BACE_717,67.92601978000002
BACE_718,53.901820519999994
BACE_719,51.13343078
BACE_720,47.746679169999986
BACE_721,51.13343078
BACE_722,49.51896975999998
BACE_723,58.70584986
BACE_724,66.87321028000002
BACE_725,45.92016968000001
BACE_726,54.53759043999997
BACE_727,58.18447040000004
BACE_728,59.30927032000002
BACE_729,46.192310540000015
BACE_730,45.81492980000001
BACE_731,51.64701990999998
BACE_732,72.79646994999993
BACE_733,45.827459640000015
BACE_734,74.79052933000003
BACE_735,75.94629969000003
BACE_736,42.61551955999996
BACE_737,82.25546923000003
BACE_738,77.8090588
BACE_739,42.59935955999995
BACE_740,67.00112033000005
BACE_741,63.45213005999999
BACE_742,45.58333985000002
BACE_743,55.61108042999997
BACE_744,43.792839650000005
BACE_745,62.98131961000002
BACE_746,51.91364035000001
BACE_747,46.631059380000025
BACE_748,67.25119990999998
BACE_749,45.70473979999997
BACE_750,47.24818949999999
BACE_751,77.61000978000003
BACE_752,60.986189910000014
BACE_753,52.90553018999999
BACE_754,45.933189389999995
BACE_755,63.972328880000035
BACE_756,46.05033962000002
BACE_757,75.06562934000004
BACE_758,63.02776978000003
BACE_759,68.22345008000002
BACE_760,74.88080944999996
BACE_761,71.43115018000003
BACE_762,46.011009660000006
BACE_763,66.11089968000006
BACE_764,59.95874021999999
BACE_765,76.42675989999994
BACE_766,68.83349956000005
BACE_767,77.76719954000006
BACE_768,59.89415030000003
BACE_769,59.923390299999994
BACE_770,55.82018052999996
BACE_771,63.99145989000003
BACE_772,60.31652019999999
BACE_773,51.64547982000005
BACE_774,62.85049946000003
BACE_775,54.49288032999997
BACE_776,62.473379520000044
BACE_777,47.18890963
BACE_778,47.34707949999998
BACE_779,47.30506948999999
BACE_780,43.84504978
BACE_781,48.96560990999998
BACE_782,46.72582003999995
BACE_783,46.584829479999996
BACE_784,62.150840139999985
BACE_785,78.00328981000003
BACE_786,67.59186980000005
BACE_787,66.43954007000002
BACE_788,67.62203952000002
BACE_789,57.49360020999997
BACE_790,73.69503963
BACE_791,60.28216996000002
BACE_792,44.44485962999998
BACE_793,61.600089760000074
BACE_794,58.91235981000002
BACE_795,66.71899031000004
BACE_796,54.23249027999997
BACE_797,74.01190996999996
BACE_798,52.49122021999997
BACE_799,52.77896027999997
BACE_800,46.73257946
BACE_801,47.49702950999999
BACE_802,51.12784034999997
BACE_803,46.16156947999998
BACE_804,45.88318933000001
BACE_805,66.08931979000005
BACE_806,55.32159019000002
BACE_807,56.70473022000003
BACE_808,54.35441061999998
BACE_809,63.42358959000005
BACE_810,65.35315995000002
BACE_811,59.16106020000001
BACE_812,55.300670130000015
BACE_813,44.72206982000001
BACE_814,55.25203002999999
BACE_815,49.64685988999999
BACE_816,45.48465981
BACE_817,54.68179080999997
BACE_818,60.28306028000001
BACE_819,48.33820990999997
BACE_820,47.31633951999999
BACE_821,56.198450290000025
BACE_822,50.36582038999999
BACE_823,46.58571976999999
BACE_824,54.32353040999996
BACE_825,59.60391015000002
BACE_826,56.747720330000035
BACE_827,51.707129790000046
BACE_828,50.33771976999998
BACE_829,52.18509027999997
BACE_830,51.35534029999999
BACE_831,73.32669972999997
BACE_832,65.77592971000003
BACE_833,61.63726984000009
BACE_834,61.255109900000086
BACE_835,46.92335949999999
BACE_836,67.72807970000002
BACE_837,79.34555904000005
BACE_838,43.68689978999998
BACE_839,62.673689520000046
BACE_840,59.12351022000001
BACE_841,57.07416046999998
BACE_842,51.725830119999976
BACE_843,52.392339760000006
BACE_844,61.60243986000009
BACE_845,44.77794973999998
BACE_846,76.27464965000004
BACE_847,49.98175041000001
BACE_848,60.50150024999999
BACE_849,52.952419610000014
BACE_850,51.40381982999998
BACE_851,74.51721931999995
BACE_852,67.48938969000005
BACE_853,51.65221008999997
BACE_854,77.61674939000001
BACE_855,46.17962053000001
BACE_856,44.96543963999999
BACE_857,62.80962945000006
BACE_858,53.08875042999999
BACE_859,46.93766939000004
BACE_860,59.37300034000002
BACE_861,56.12516022
BACE_862,55.71037991000002
BACE_863,59.120460160000015
BACE_864,50.72498924999995
BACE_865,59.24934034000001
BACE_866,54.31858063999996
BACE_867,54.156890289999964
BACE_868,52.09943008999997
BACE_869,44.13538941000001
BACE_870,58.37065015000001
BACE_871,59.98580025000002
BACE_872,84.58175943000002
BACE_873,47.892419699999984
BACE_874,54.694250070000045
BACE_875,46.61112967
BACE_876,81.59212017000006
BACE_877,51.70728964000004
BACE_878,66.81868063
BACE_879,45.33472976
BACE_880,62.55920966000002
BACE_881,52.150820219999986
BACE_882,51.92178033999998
BACE_883,66.81229033000001
BACE_884,56.410310220000014
BACE_885,60.22846018999999
BACE_886,76.19100969999995
BACE_887,43.80050979999998
BACE_888,43.96483954999998
BACE_889,57.33769013999998
BACE_890,60.115270320000036
BACE_891,80.51394955000002
BACE_892,58.926600000000015
BACE_893,58.90642023000001
BACE_894,65.74226968000002
BACE_895,59.04955033000004
BACE_896,42.04534003000001
BACE_897,61.187200010000026
BACE_898,48.01648023000003
BACE_899,61.184299730000056
BACE_900,77.60583970000003
BACE_901,59.31707021000004
BACE_902,74.84223927000002
BACE_903,75.47522962999999
BACE_904,61.71407978000008
BACE_905,59.163730330000035
BACE_906,47.39409989999997
BACE_907,68.63627985000001
BACE_908,65.09404957
BACE_909,58.65481988
BACE_910,57.96185004000001
BACE_911,77.57715951000002
BACE_912,74.05759948999994
BACE_913,54.59599023000001
BACE_914,52.03113963000003
BACE_915,49.70851967999998
BACE_916,45.10894975999999
BACE_917,59.319320289999986
BACE_918,56.2825402
BACE_919,60.162360359999994
BACE_920,60.06751029000001
BACE_921,43.775389819999994
BACE_922,73.79176011999992
BACE_923,58.764040130000005
BACE_924,77.13719950000002
BACE_925,63.64403991000002
BACE_926,56.56064026000003
BACE_927,66.02946968000003
BACE_928,60.72917044999999
BACE_929,59.15650038000004
BACE_930,54.60042002000004
BACE_931,60.96886019999999
BACE_932,55.44431050000001
BACE_933,45.3858097
BACE_934,63.52360977000006
BACE_935,62.79203991000005
BACE_936,80.44220944000006
BACE_937,44.02194974000001
BACE_938,74.16026966999993
BACE_939,100.76022984999994
BACE_940,54.499690729999955
BACE_941,81.64059924000003
BACE_942,66.38837974000003
BACE_943,63.985249650000036
BACE_944,51.180139849999954
BACE_945,51.473090129999974
BACE_946,63.08948957000005
BACE_947,57.89539042999995
BACE_948,59.215720240000024
BACE_949,45.64086959999999
BACE_950,45.35676975000001
BACE_951,48.72831048
BACE_952,61.32178989000008
BACE_953,50.493140039999965
BACE_954,63.044369570000036
BACE_955,48.35091969999997
BACE_956,47.955080079999995
BACE_957,43.085769659999976
BACE_958,50.54203004999996
BACE_959,62.64172922000006
BACE_960,73.80303009999993
BACE_961,61.54688982000007
BACE_962,55.38294027000003
BACE_963,66.32761960000002
BACE_964,42.30292924
BACE_965,44.65516953000004
BACE_966,52.7495505
BACE_967,75.85065010999998
BACE_968,47.69374975000001
BACE_969,67.2634891700001
BACE_970,77.50007958
BACE_971,43.81336024
BACE_972,45.57604995999997
BACE_973,59.089980330000046
BACE_974,51.07489071
BACE_975,56.054720350000004
BACE_976,54.13348083999997
BACE_977,59.54804030000002
BACE_978,47.19520971999997
BACE_979,52.86624035
BACE_980,48.146770190000026
BACE_981,65.77069961000005
BACE_982,56.34546035000001
BACE_983,61.19041991000001
BACE_984,45.71870983000002
BACE_985,53.542490310000055
BACE_986,43.95134936000002
BACE_987,62.18671990000005
BACE_988,68.44592941999997
BACE_989,51.78750967000003
BACE_990,55.761960370000004
BACE_991,62.372549830000025
BACE_992,58.283749890000024
BACE_993,56.952279749999995
BACE_994,61.64134981000007
BACE_995,52.842789940000046
BACE_996,46.383169799999976
BACE_997,59.63674033000001
BACE_998,59.960860250000025
BACE_999,55.00644025999999
BACE_1000,59.31478024
BACE_1001,50.267540309999966
BACE_1002,55.657960509999995
BACE_1003,54.12904014999998
BACE_1004,69.21104979000003
BACE_1005,59.05792017000002
BACE_1006,62.43781995000002
BACE_1007,53.892680349999985
BACE_1008,64.14887918000008
BACE_1009,63.95527920000006
BACE_1010,56.44726010000003
BACE_1011,74.30682928999997
BACE_1012,79.87446919000006
BACE_1013,40.88349999
BACE_1014,63.07319971000003
BACE_1015,43.60264951
BACE_1016,53.652560330000036
BACE_1017,51.929680019999985
BACE_1018,56.41059993000002
BACE_1019,43.626759729999975
BACE_1020,63.95527920000006
BACE_1021,54.75192039
BACE_1022,49.19972017999998
BACE_1023,46.673529749999986
BACE_1024,55.159690379999965
BACE_1025,78.22927966999997
BACE_1026,64.20978990000006
BACE_1027,64.26965960000004
BACE_1028,62.16018993000005
BACE_1029,46.95644973000001
BACE_1030,68.10795011000002
BACE_1031,60.30751993999999
BACE_1032,48.742020329999974
BACE_1033,47.582950330000024
BACE_1034,42.55928001
BACE_1035,47.09813933
BACE_1036,51.758030719999994
BACE_1037,52.67003983000002
BACE_1038,51.17276043
BACE_1039,63.75941955000002
BACE_1040,60.50679945000005
BACE_1041,45.54955954000001
BACE_1042,52.18943024999998
BACE_1043,63.01506940000004
BACE_1044,62.34784991999999
BACE_1045,54.43948027
BACE_1046,54.31801017999998
BACE_1047,66.38560044000003
BACE_1048,58.98243000000003
BACE_1049,59.350480070000025
BACE_1050,56.17904024000001
BACE_1051,64.14887918000008
BACE_1052,54.525990319999984
BACE_1053,79.97643111000006
BACE_1054,61.88744926000002
BACE_1055,48.48400967999999
BACE_1056,56.28870014000003
BACE_1057,46.90127970000001
BACE_1058,47.45920911000002
BACE_1059,52.74470041999998
BACE_1060,43.93878977
BACE_1061,46.306959430000006
BACE_1062,41.77965009
BACE_1063,53.94885092999998
BACE_1064,54.09379005000003
BACE_1065,75.59771918000001
BACE_1066,56.52684018
BACE_1067,55.56239018000001
BACE_1068,63.038779450000035
BACE_1069,44.58451969999998
BACE_1070,45.51662999999997
BACE_1071,56.588220460000024
BACE_1072,55.97027028999999
BACE_1073,59.13550980000001
BACE_1074,51.90080948999996
BACE_1075,64.08972961000006
BACE_1076,49.30245962000003
BACE_1077,58.95575000000002
BACE_1078,46.81375972000001
BACE_1079,46.219829579999995
BACE_1080,44.43294978000001
BACE_1081,55.96915038999999
BACE_1082,44.41175987999999
BACE_1083,56.05849023
BACE_1084,47.84602038
BACE_1085,60.847329690000024
BACE_1086,63.27116955000003
BACE_1087,50.89910946999995
BACE_1088,54.51043033000002
BACE_1089,64.12095919000008
BACE_1090,59.24022039000001
BACE_1091,44.55889929000002
BACE_1092,62.96366966000005
BACE_1093,51.71467
BACE_1094,67.60932981000005
BACE_1095,59.61415997000004
BACE_1096,64.13379916000007
BACE_1097,76.42452001000001
BACE_1098,51.52752039999999
BACE_1099,86.60414980000003
BACE_1100,51.838930079999976
BACE_1101,53.66974029000004
BACE_1102,81.65104079000005
BACE_1103,54.969779920000036
BACE_1104,52.69772052999998
BACE_1105,45.74810956999999
BACE_1106,51.81667942999995
BACE_1107,51.16075954999994
BACE_1108,73.69348990999998
BACE_1109,67.18579928000008
BACE_1110,75.46298956999995
BACE_1111,61.890749730000046
BACE_1112,44.34522003000001
BACE_1113,54.69010023
BACE_1114,64.00618922000007
BACE_1115,58.31772003000002
BACE_1116,34.49793045000003
BACE_1117,54.61681014000003
BACE_1118,66.35938947000004
BACE_1119,63.002999640000056
BACE_1120,77.43198944000001
BACE_1121,35.998750650000034
BACE_1122,51.31284971000005
BACE_1123,45.283469490000016
BACE_1124,41.66062051
BACE_1125,34.620550490000035
BACE_1126,47.00538014999999
BACE_1127,53.146829960000005
BACE_1128,46.81246949999999
BACE_1129,61.61783987000008
BACE_1130,74.09487944999995
BACE_1131,46.10062972000001
BACE_1132,58.65958998000001
BACE_1133,68.53823017000002
BACE_1134,56.791880200000016
BACE_1135,53.90322043000002
BACE_1136,50.93493893999994
BACE_1137,50.64331960999997
BACE_1138,60.43548974000002
BACE_1139,52.73133990000005
BACE_1140,75.25158996999998
BACE_1141,53.900450099999986
BACE_1142,51.25587011999997
BACE_1143,43.38674030999999
BACE_1144,42.49036983
BACE_1145,80.27501940000008
BACE_1146,51.95766004999999
BACE_1147,45.29721005000001
BACE_1148,45.28952980000002
BACE_1149,60.02882020000002
BACE_1150,72.65469963000001
BACE_1151,63.02559971000006
BACE_1152,63.25654967000005
BACE_1153,48.64322969999999
BACE_1154,54.90267037999998
BACE_1155,55.076879740000024
BACE_1156,43.22521980999999
BACE_1157,53.49116050000001
BACE_1158,50.69876077
BACE_1159,66.20313959000005
BACE_1160,43.88888961999998
BACE_1161,53.51169056999996
BACE_1162,42.311280290000006
BACE_1163,50.45322086000001
BACE_1164,63.05999961000004
BACE_1165,52.95752983000005
BACE_1166,44.804910420000006
BACE_1167,43.66253990999999
BACE_1168,52.18448042000002
BACE_1169,55.21294002
BACE_1170,44.98989971999998
BACE_1171,80.29803926000005
BACE_1172,80.77019955000006
BACE_1173,79.58926942000002
BACE_1174,71.67637986999999
BACE_1175,65.44021955000005
BACE_1176,52.794490480000015
BACE_1177,51.133929169999945
BACE_1178,55.362220130000026
BACE_1179,61.36564989000011
BACE_1180,63.72487944000004
BACE_1181,51.18155979999996
BACE_1182,53.864060510000044
BACE_1183,46.50960967000001
BACE_1184,56.428200220000015
BACE_1185,51.30639961999996
BACE_1186,60.32631997000002
BACE_1187,55.763580260000005
BACE_1188,61.940979800000044
BACE_1189,55.536139780000006
BACE_1190,63.18748961000006
BACE_1191,45.33160960000002
BACE_1192,57.118609860000035
BACE_1193,54.542280280000014
BACE_1194,55.82661022000002
BACE_1195,51.83788972999997
BACE_1196,80.13497922000009
BACE_1197,46.364829600000014
BACE_1198,67.88933970000002
BACE_1199,55.63431004000002
BACE_1200,53.197560049999986
BACE_1201,80.27395917000008
BACE_1202,62.60743955000002
BACE_1203,81.55349950000004
BACE_1204,43.32043979999999
BACE_1205,48.929979859999996
BACE_1206,47.524249809999965
BACE_1207,44.453009929999986
BACE_1208,78.64319917000002
BACE_1209,41.78652005
BACE_1210,41.798070079999995
BACE_1211,51.24254938999995
BACE_1212,42.738659739999996
BACE_1213,78.91044934000003
BACE_1214,67.88933970000002
BACE_1215,48.2179102
BACE_1216,65.14721964000005
BACE_1217,59.494450290000024
BACE_1218,52.440020360000005
BACE_1219,50.92112945999997
BACE_1220,63.34821963000006
BACE_1221,36.118270310000014
BACE_1222,53.92571038000002
BACE_1223,54.996320280000006
BACE_1224,55.887039860000016
BACE_1225,67.04274026000002
BACE_1226,43.69725982999998
BACE_1227,59.91772011000003
BACE_1228,62.45354958000003
BACE_1229,56.80252039
BACE_1230,46.72998970000001
BACE_1231,51.423660269999985
BACE_1232,35.82266032000002
BACE_1233,46.59963937000001
BACE_1234,46.50816050000001
BACE_1235,71.80944040999998
BACE_1236,34.55155038000002
BACE_1237,65.65832018000002
BACE_1238,52.34591012999999
BACE_1239,55.09040008
BACE_1240,52.93647014999996
BACE_1241,52.70739982000005
BACE_1242,45.36479988
BACE_1243,44.20210985999999
BACE_1244,47.0423897
BACE_1245,43.74350003999997
BACE_1246,51.019140079999985
BACE_1247,60.47814990999999
BACE_1248,56.30262024000002
BACE_1249,60.63568965000004
BACE_1250,52.08295030999998
BACE_1251,48.08464039000001
BACE_1252,53.87910038000005
BACE_1253,37.382080300000005
BACE_1254,71.64988993999998
BACE_1255,88.39369950000004
BACE_1256,65.42315963000006
BACE_1257,41.59111003
BACE_1258,52.01424026999997
BACE_1259,51.19924934999995
BACE_1260,44.70415006
BACE_1261,46.810429940000006
BACE_1262,49.390539610000026
BACE_1263,45.380629629999994
BACE_1264,34.61860033000002
BACE_1265,62.52027952000004
BACE_1266,36.959990250000004
BACE_1267,75.42077975999996
BACE_1268,41.998319840000015
BACE_1269,98.25866976999994
